bathrooms,bedrooms,area,zipcode,bathroom_image,kitchen_image,bedroom_image,frontal_image,price
2.5,3,1915,92021,118_bathroom.jpg,118_kitchen.jpg,118_bedroom.jpg,118_frontal.jpg,485000
2.5,3,2248,92677,133_bathroom.jpg,133_kitchen.jpg,133_bedroom.jpg,133_frontal.jpg,1199000
1,3,1132,96019,155_bathroom.jpg,155_kitchen.jpg,155_bedroom.jpg,155_frontal.jpg,170000
4,6,3375,92880,246_bathroom.jpg,246_kitchen.jpg,246_bedroom.jpg,246_frontal.jpg,538000
2.5,3,2733,91901,85_bathroom.jpg,85_kitchen.jpg,85_bedroom.jpg,85_frontal.jpg,689000
2,2,1000,92276,347_bathroom.jpg,347_kitchen.jpg,347_bedroom.jpg,347_frontal.jpg,118900
4,3,2544,85262,7_bathroom.jpg,7_kitchen.jpg,7_bedroom.jpg,7_frontal.jpg,799000
3.5,4,3101,93446,478_bathroom.jpg,478_kitchen.jpg,478_bedroom.jpg,478_frontal.jpg,895000
1.5,3,1253,94501,183_bathroom.jpg,183_kitchen.jpg,183_bedroom.jpg,183_frontal.jpg,599000
3,3,2836,81524,56_bathroom.jpg,56_kitchen.jpg,56_bedroom.jpg,56_frontal.jpg,535000
3,3,1937,91901,105_bathroom.jpg,105_kitchen.jpg,105_bedroom.jpg,105_frontal.jpg,895000
2,5,2066,94531,531_bathroom.jpg,531_kitchen.jpg,531_bedroom.jpg,531_frontal.jpg,399900
2,3,1404,93510,321_bathroom.jpg,321_kitchen.jpg,321_bedroom.jpg,321_frontal.jpg,195000
3,4,3000,92880,250_bathroom.jpg,250_kitchen.jpg,250_bedroom.jpg,250_frontal.jpg,529900
3,5,3677,92880,238_bathroom.jpg,238_kitchen.jpg,238_bedroom.jpg,238_frontal.jpg,570000
3,3,2136,93446,469_bathroom.jpg,469_kitchen.jpg,469_bedroom.jpg,469_frontal.jpg,689000
2,3,2012,94531,524_bathroom.jpg,524_kitchen.jpg,524_bedroom.jpg,524_frontal.jpg,454999
2,2,960,92276,358_bathroom.jpg,358_kitchen.jpg,358_bedroom.jpg,358_frontal.jpg,61000
2.5,3,1678,94501,212_bathroom.jpg,212_kitchen.jpg,212_bedroom.jpg,212_frontal.jpg,668000
2,3,1570,93446,495_bathroom.jpg,495_kitchen.jpg,495_bedroom.jpg,495_frontal.jpg,435000
5,5,4829,85266,11_bathroom.jpg,11_kitchen.jpg,11_bedroom.jpg,11_frontal.jpg,519200
2,2,1120,92276,405_bathroom.jpg,405_kitchen.jpg,405_bedroom.jpg,405_frontal.jpg,72000
3.5,5,4245,92677,149_bathroom.jpg,149_kitchen.jpg,149_bedroom.jpg,149_frontal.jpg,1895000
3,3,2808,93510,451_bathroom.jpg,451_kitchen.jpg,451_bedroom.jpg,451_frontal.jpg,599999
4,3,3923,85266,3_bathroom.jpg,3_kitchen.jpg,3_bedroom.jpg,3_frontal.jpg,889000
1,2,1000,92276,417_bathroom.jpg,417_kitchen.jpg,417_bedroom.jpg,417_frontal.jpg,67000
4,4,2681,93446,504_bathroom.jpg,504_kitchen.jpg,504_bedroom.jpg,504_frontal.jpg,572000
4,6,3492,94501,186_bathroom.jpg,186_kitchen.jpg,186_bedroom.jpg,186_frontal.jpg,1495000
2,2,1344,92276,413_bathroom.jpg,413_kitchen.jpg,413_bedroom.jpg,413_frontal.jpg,139000
1,1,766,94501,196_bathroom.jpg,196_kitchen.jpg,196_bedroom.jpg,196_frontal.jpg,349000
2,3,1052,94531,515_bathroom.jpg,515_kitchen.jpg,515_bedroom.jpg,515_frontal.jpg,195000
2,2,1088,93446,484_bathroom.jpg,484_kitchen.jpg,484_bedroom.jpg,484_frontal.jpg,280000
2.5,3,1339,93446,502_bathroom.jpg,502_kitchen.jpg,502_bedroom.jpg,502_frontal.jpg,344900
2,2,1152,92276,353_bathroom.jpg,353_kitchen.jpg,353_bedroom.jpg,353_frontal.jpg,99900
2,3,1736,96019,159_bathroom.jpg,159_kitchen.jpg,159_bedroom.jpg,159_frontal.jpg,239900
5,5,4749,92880,230_bathroom.jpg,230_kitchen.jpg,230_bedroom.jpg,230_frontal.jpg,749000
